player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
26637,Danny Schenkel,64,69,27,22,71,51,37,44,44,32,55,45,60,59,48,65,66,36,72,71,72,34,72,64,27,65,66,61,64,61,7,14,8,9,13
26483,Brian Vandenbussche,67,67,11,13,14,33,14,18,15,11,34,25,50,47,54,64,30,12,67,38,67,12,39,15,11,47,26,16,11,11,67,68,62,72,65
41005,Davy de Fauw,69,69,69,39,64,71,29,59,64,72,72,68,51,57,60,66,62,71,68,81,62,69,68,75,39,61,78,73,71,70,8,11,14,15,15
26638,Edwin van Bueren,63,66,56,32,60,60,,34,,30,57,57,62,57,,64,,68,,68,64,54,65,71,67,,62,62,68,,8,24,57,24,24
26648,Ricky van den Bergh,65,70,64,63,45,65,63,67,75,77,67,66,63,64,67,62,67,67,59,60,64,75,89,19,64,62,68,26,35,34,10,8,7,15,8
17259,Marnix Kolder,65,65,54,69,73,59,51,62,57,61,66,66,40,43,55,65,49,69,81,64,82,68,59,25,67,64,67,34,36,34,9,12,5,11,14
28133,Tom Hoegli,69,69,65,36,58,64,52,47,24,39,59,63,67,68,69,74,75,71,73,67,68,50,71,72,33,53,59,69,72,73,16,7,7,12,6
25156,Ali Al-Habsi,68,68,16,18,16,36,18,14,13,11,25,17,41,55,60,73,53,22,74,41,64,12,40,22,13,29,13,11,11,11,68,58,66,71,71
23333,Seyi Olofinjana,66,66,52,56,69,70,43,54,39,44,66,65,55,53,57,62,49,63,56,61,82,55,77,66,45,48,41,65,72,76,6,9,10,10,7
30968,Luisao,79,79,58,45,84,70,57,54,36,48,60,66,32,44,34,66,32,78,59,43,90,45,84,81,36,48,66,75,85,82,14,14,7,10,12
37532,Henning Hauger,69,69,40,35,45,72,44,53,58,49,66,72,72,65,70,76,72,67,80,75,77,53,74,75,47,58,50,52,68,67,15,15,16,7,10
26593,Pa Modou Kah,67,67,45,44,68,56,34,48,44,35,61,60,64,64,50,64,49,44,69,59,80,40,75,68,29,25,51,66,63,61,16,8,14,12,7
13474,Jaroslaw Bieniuk,66,66,41,52,74,55,42,37,25,39,59,49,34,40,50,53,62,46,47,60,82,42,72,72,25,42,62,70,64,63,12,15,10,13,7
30977,Dariusz Dudka,65,65,65,47,63,63,55,57,61,64,65,62,59,61,60,59,59,71,71,59,76,56,79,70,46,62,65,65,66,63,13,10,9,7,9
69374,Bartlomiej Konieczny,64,64,33,29,65,45,40,38,22,31,42,37,27,40,29,55,33,61,34,64,92,38,64,67,55,43,49,63,67,66,14,12,6,12,15
13476,Dawid Kucharski,63,69,49,46,61,54,54,44,49,56,52,55,66,64,52,52,62,44,66,72,61,63,73,66,12,51,55,63,67,59,10,12,5,5,15
33804,"Bartosz Lawa,25",63,63,60,59,34,64,58,58,68,60,66,61,71,77,64,72,69,61,60,70,60,60,58,62,56,64,64,50,62,55,15,13,5,7,12
13473,Maciej Mielcarz,62,62,25,25,25,21,25,25,25,25,24,32,20,21,31,73,43,25,54,35,85,25,44,21,25,25,25,25,25,25,58,63,60,66,60
13490,Szymon Sawala,61,61,51,47,42,58,50,67,59,49,52,60,59,57,53,52,54,52,63,66,74,59,61,64,63,65,62,66,56,57,15,12,12,9,10
42929,Gregorz Szamotulski,65,67,24,24,24,24,,24,,9,74,24,44,43,,48,,24,,52,76,24,49,54,23,,43,24,24,,64,70,74,64,64
30278,Marek Zienczuk,64,64,77,63,52,64,65,64,76,71,69,68,50,44,62,70,67,68,59,32,64,72,62,44,72,71,63,32,53,35,16,15,15,6,16
36784,Klaas Jan Huntelaar,81,81,63,86,85,73,87,69,73,64,44,75,65,67,65,85,62,86,77,68,77,78,65,27,86,61,56,20,33,23,7,12,6,9,11
45466,Marcel Meeuwis,66,66,59,48,59,69,54,61,65,71,70,69,61,55,65,68,74,65,62,72,65,65,70,70,52,68,72,58,62,65,8,6,12,6,13
26492,Darl Douglas,69,69,68,55,38,58,62,76,67,60,57,69,76,72,78,67,75,60,72,63,65,68,66,35,68,57,58,30,42,21,10,13,15,7,15
46067,Tim Gilissen,65,65,58,41,46,68,55,62,47,31,66,66,68,52,70,68,75,52,74,72,63,47,62,62,56,64,66,59,67,67,15,8,13,5,6
26656,Marc Hoecher,66,66,68,60,54,70,57,64,68,70,69,64,72,66,70,58,70,64,52,62,51,67,41,44,62,65,67,32,30,40,14,11,15,8,11
26661,Mark Looms,64,64,61,25,65,59,45,55,50,26,56,61,53,54,41,65,47,54,55,69,70,31,71,64,50,57,44,64,64,67,14,5,14,15,14
26665,Peter Reekers,62,65,39,36,59,60,28,48,31,36,57,53,61,55,54,66,69,38,64,65,73,45,63,62,42,58,35,60,61,62,14,15,12,6,8
26653,Yuri Rose,63,63,58,64,72,67,57,58,44,64,59,67,33,40,35,65,50,69,46,62,86,58,74,42,69,68,65,49,59,55,13,9,6,12,6
26667,Marnix Smit,63,65,49,38,57,55,,54,,24,57,66,64,58,,58,,37,,67,69,43,63,56,73,,58,63,64,,7,24,57,24,24
26670,Brian van Loo,66,66,12,12,13,35,17,11,13,12,21,25,32,45,41,63,31,25,42,32,69,15,37,12,12,16,30,15,11,12,69,70,68,62,64
26618,Paul Verhaegh,77,77,78,42,63,75,33,72,62,49,68,71,74,75,71,75,73,66,78,79,70,52,69,81,51,60,86,79,78,81,7,10,14,9,12
26655,Remon de Vries,63,66,57,34,62,71,,68,,43,68,64,64,61,,56,,34,,72,69,49,38,62,57,,65,45,43,,11,24,68,24,24
26678,Angelo Martha,59,64,33,31,62,55,,54,,34,47,43,64,64,,59,,44,,64,68,31,54,51,54,,58,59,62,,6,24,47,24,24
45860,Ruben Schaken,72,72,77,67,47,72,56,75,73,54,51,71,77,79,69,69,77,70,62,65,71,60,66,33,72,62,49,33,36,30,9,9,7,7,9
26568,Dominique van Dijk,63,64,64,63,38,43,,63,,67,58,72,70,73,,65,,58,,65,73,53,38,63,64,,37,29,57,,12,24,58,24,24
26558,Tim Bakens,58,69,41,52,65,60,31,59,52,42,52,53,56,53,51,58,70,66,76,64,81,52,65,42,24,32,70,58,48,42,10,5,6,6,7
5063,Sander Duits,67,67,56,55,66,66,53,58,72,74,62,64,59,45,56,66,48,72,45,80,75,71,81,66,59,70,76,58,66,66,9,13,13,11,15
18533,Loic Loval-Landre,65,65,61,64,56,62,37,66,51,28,62,56,78,79,77,65,66,60,70,76,68,49,65,56,64,59,67,28,30,32,13,5,7,9,8
26585,Jurgen Wevers,63,67,24,26,24,24,,24,,19,71,28,57,44,,60,,51,,62,77,24,62,57,67,,52,24,24,,66,57,71,63,61
37337,Garry de Graef,62,68,64,49,48,63,39,60,53,63,51,64,63,61,64,62,61,39,62,68,56,53,73,73,61,63,44,57,64,62,5,7,14,13,10
33039,Berry Powel,65,65,46,65,74,58,72,53,41,45,39,58,44,45,43,67,48,73,63,52,86,57,64,23,75,49,73,48,30,24,15,12,13,5,12
26469,Koen van de Laak,66,66,66,65,65,66,62,65,67,42,62,68,69,68,69,66,67,61,67,72,69,60,67,41,69,68,82,55,55,50,8,14,15,9,13
26901,Ruud Berger,65,68,44,61,67,65,,64,,56,62,67,60,68,,65,,68,,77,76,68,60,61,65,,63,47,39,,13,24,62,24,24
45853,Barry Ditewig,62,65,35,34,35,35,,35,,7,65,27,35,34,,40,,35,,46,74,24,39,44,10,,43,29,35,,64,61,65,62,66
46217,Samir El Gaaouiri,65,68,63,62,35,62,,67,,65,58,69,68,69,,62,,64,,71,63,63,47,58,57,,63,30,31,,9,24,58,24,24
45832,Arturo ten Heuvel,60,61,63,56,57,65,,53,,72,67,56,58,53,,55,,65,,66,68,67,69,64,67,,61,45,56,,8,24,67,24,24
24791,Cristian Molinaro,75,75,77,33,64,73,53,73,67,44,65,69,75,83,69,71,72,69,75,75,76,59,70,75,67,57,63,71,75,77,9,7,10,14,8
39621,Gianluca Comotto,68,68,54,28,64,60,25,48,47,52,55,60,50,53,48,70,58,53,53,57,66,43,70,71,28,24,35,68,70,75,12,7,12,9,13
33817,Reginaldo,71,71,66,66,48,70,70,74,66,56,56,75,79,88,83,71,83,72,67,76,69,72,69,48,74,64,66,38,49,46,14,12,11,6,8
25588,Fabio Firmani,69,75,55,41,63,75,52,60,60,57,65,72,71,71,69,68,58,63,64,72,68,61,75,62,60,70,56,64,74,72,9,8,10,7,10
42091,Jedaias Capucho Neves,72,72,58,74,72,67,72,75,68,57,50,81,79,79,75,78,77,60,84,65,47,52,50,30,76,69,72,29,35,33,12,6,13,8,14
26721,Danny Guyt,61,61,57,58,56,66,53,59,52,49,58,64,50,52,56,60,43,60,67,68,73,57,59,64,56,60,56,57,61,59,13,5,9,14,9
47192,Mitchell Pique,64,64,64,32,52,64,45,62,34,34,60,65,65,74,65,59,75,53,65,65,67,52,71,67,56,50,39,63,65,66,15,8,5,7,9
39388,Csaba Feher,67,72,72,63,70,64,32,66,51,67,71,65,57,64,56,70,68,78,62,71,72,70,82,65,59,67,71,62,63,65,12,13,8,14,12
41328,Joao Inacio Pia,62,70,54,65,44,60,64,62,60,44,43,64,75,75,72,64,66,58,68,70,62,59,55,30,70,66,64,22,34,33,7,8,12,10,9
38118,Nicolas Andres Cordova,66,66,60,35,38,74,62,56,70,80,75,74,64,52,72,70,74,51,56,58,61,59,55,50,40,80,70,51,62,62,9,8,6,9,9
41766,Alex Von Schwedler,63,63,31,56,75,60,61,36,60,56,70,55,37,36,56,63,56,46,86,56,74,59,53,43,25,44,56,64,63,61,7,11,13,13,6
39533,Gennaro Delvecchio,64,64,50,60,72,70,60,58,45,40,60,74,33,33,42,70,36,71,79,55,79,50,72,60,70,66,60,54,62,62,15,14,10,11,11
24391,Michele Fini,66,77,69,53,43,73,50,63,69,69,69,72,60,61,63,59,64,50,58,55,62,62,60,43,63,75,68,50,52,41,11,13,12,7,15
39726,Guglielmo Stendardo,74,74,28,20,78,48,19,30,25,23,52,44,34,34,29,60,32,70,55,34,88,36,80,80,28,24,54,80,80,76,11,9,9,5,6
38938,Paul Constantin Codrea,69,69,64,49,56,75,55,60,66,70,74,74,68,66,69,70,82,73,66,64,67,72,72,68,58,66,71,56,68,68,12,9,11,9,11
56992,Marco Biagianti,68,68,52,41,48,71,54,66,58,46,69,69,54,57,63,70,52,70,53,75,63,65,76,69,61,68,52,60,67,63,8,9,10,12,5
39386,Daniele De Vezze,67,72,64,38,47,75,59,59,38,60,73,73,70,70,72,66,63,68,54,74,63,70,72,58,56,68,49,50,68,66,5,7,15,6,8
39535,Christian Maggio,75,75,79,67,77,76,79,73,72,55,74,78,78,79,74,76,67,78,91,79,78,71,73,67,74,58,57,65,77,77,9,5,9,11,9
74034,Francesco Magnanelli,76,76,64,45,61,78,60,58,62,61,76,74,68,68,64,72,64,72,55,74,74,66,79,79,57,70,57,72,77,74,8,12,7,11,5
39706,Giuseppe Mascara,66,66,68,63,54,69,69,68,74,72,67,72,67,61,65,64,82,63,53,39,46,68,51,30,71,68,73,25,26,22,10,15,13,15,14
41760,Marco Rossi,73,73,75,66,62,77,74,73,67,49,75,76,69,67,69,76,72,68,68,65,68,65,76,72,74,64,68,68,74,76,8,7,5,7,13
42041,Emanuele Calaio,73,73,50,78,77,63,74,69,63,64,45,71,75,70,73,72,77,74,81,75,70,56,68,15,78,53,79,15,14,15,9,9,5,9,8
27695,Rodrigo Taddei,71,71,66,61,56,76,70,69,74,66,74,76,34,33,58,72,58,72,51,54,47,68,75,74,68,71,70,58,69,70,8,13,8,8,7
39203,Davide Bombardini,65,74,64,57,49,70,69,66,59,67,61,70,73,73,68,67,70,70,67,70,68,66,60,50,50,72,64,40,50,45,14,7,7,11,10
41659,Abderrazak Jadid,63,63,57,53,58,69,57,59,69,68,66,64,65,67,71,67,70,67,57,62,57,61,58,47,63,67,57,47,39,37,8,15,16,9,11
41629,Francelino Matuzalem,73,73,72,59,51,81,74,68,71,72,81,77,54,54,69,71,79,74,69,69,68,71,84,65,61,73,68,56,64,64,11,8,14,6,9
24464,Antonio Busce,63,63,67,57,53,67,56,58,57,56,58,63,53,53,63,65,60,70,62,68,70,48,66,58,63,70,55,58,62,62,5,8,10,13,8
24661,Diomansy Kamara,73,78,58,75,68,60,72,79,46,19,48,75,84,82,84,63,79,81,74,63,66,63,55,35,60,67,46,18,14,23,5,9,6,9,13
24436,Siqueira De Olivera Luciano,70,70,81,52,60,75,72,79,76,70,69,77,54,59,51,72,61,68,50,31,51,73,81,66,74,74,68,52,67,67,13,9,10,11,5
39314,Alessandro Potenza,68,68,55,31,65,51,35,45,59,45,59,55,65,65,61,59,65,65,69,61,81,35,69,70,35,45,44,71,73,67,12,8,8,10,9
37523,Viktor Boudianski,65,70,60,48,60,64,47,63,50,60,62,64,75,73,65,71,66,72,69,72,68,56,73,66,66,66,49,60,61,60,11,9,12,13,5
25479,Francesco Scardina,63,64,36,22,55,50,33,30,16,30,44,40,65,65,62,65,71,40,73,53,75,33,70,66,25,45,14,65,65,60,5,9,11,14,12
22700,Lorenzo Bucchi,57,57,12,25,12,16,13,23,14,13,17,23,42,36,57,52,55,24,65,28,58,16,23,14,10,40,21,13,14,12,61,54,53,58,57
24499,Valeri Bojinov,68,68,63,66,65,66,73,70,74,66,51,74,66,68,72,64,72,72,70,68,76,68,62,25,68,54,73,25,25,25,10,12,8,14,7
27560,Antonio Rosati,69,69,11,8,10,24,14,11,15,16,31,21,32,31,36,73,50,21,68,36,65,12,22,9,7,43,25,11,10,12,68,66,46,72,75
37266,John Pantsil,71,71,67,49,65,72,49,60,51,52,64,70,78,67,69,67,59,75,74,82,79,57,81,72,58,57,56,70,73,71,9,13,12,9,10
11569,Avi Strool,65,68,43,32,64,62,,43,,38,66,63,60,66,,57,,63,,59,71,68,69,71,69,,67,65,67,,1,24,66,24,24
37806,Gil Vermouth,67,70,63,61,59,70,69,73,58,55,57,74,73,70,76,63,77,67,57,55,66,58,64,34,67,66,53,48,38,34,12,6,5,11,6
39556,Daniele Corvia,70,70,51,71,70,59,66,64,52,26,39,70,76,76,71,70,62,74,88,72,79,56,66,22,72,53,75,17,33,23,15,6,7,12,11
38827,Amauri,73,73,56,77,86,70,75,77,68,54,41,81,33,55,54,65,48,74,90,54,80,51,61,21,79,69,68,15,21,21,6,9,6,5,9
74410,Marcos De Paula,62,62,45,60,65,60,60,56,51,70,38,68,57,67,58,55,61,72,69,61,75,52,59,29,65,50,61,30,49,44,5,11,12,14,6
24448,Sergio Pellissier,72,72,64,76,60,68,75,69,73,60,44,79,54,64,60,69,78,82,66,55,54,76,45,24,80,69,76,24,28,24,14,12,6,5,5
33706,Paolo Sammarco,68,68,60,45,58,69,60,66,60,56,72,70,68,68,67,71,66,68,70,68,68,70,60,64,63,65,60,56,66,58,5,8,11,13,10
41654,Simone Dallamano,65,65,60,30,50,58,48,54,58,39,54,58,82,84,60,68,73,65,67,88,68,45,69,65,50,47,47,62,64,64,7,14,15,12,8
27667,Alfonso De Lucia,66,72,17,16,13,24,15,10,17,12,34,30,46,47,58,69,44,36,68,50,62,13,31,20,10,41,24,12,9,13,66,64,58,66,70
24501,Guilherme Do Prado,66,66,63,61,72,69,51,70,67,56,64,67,66,64,68,67,68,70,59,58,74,62,54,31,63,63,63,32,44,45,13,7,5,15,14
23291,Kevin Doyle,68,68,62,67,69,67,67,65,68,61,47,68,69,69,68,68,66,69,80,73,65,65,71,45,69,62,72,23,35,34,8,13,6,9,9
35493,Wesley Hoolahan,76,76,73,66,43,80,62,75,65,67,73,80,66,61,78,74,85,70,33,64,50,69,39,35,76,82,77,44,54,45,13,7,16,11,16
77704,Keith Fahey,66,66,69,66,61,70,60,67,74,76,68,69,71,73,68,64,68,72,67,62,71,70,52,62,63,68,73,55,54,43,13,5,8,14,12
24410,Daryl Murphy,73,73,61,73,80,67,65,65,66,53,55,72,64,68,64,69,62,77,75,71,87,73,76,43,75,58,80,20,24,22,8,15,6,14,11
26260,Shlomi Arbeitman,65,65,49,67,71,58,67,58,66,54,59,64,58,61,57,64,52,65,61,57,73,63,29,24,67,62,67,25,29,43,7,15,5,8,8
14521,Maor Melikson,73,73,70,68,52,74,61,80,62,70,66,74,76,78,85,65,72,68,68,50,38,64,27,31,61,79,72,38,43,21,8,14,9,13,10
30335,Laryea Kingston,72,76,72,63,46,73,58,72,53,76,67,74,73,72,62,68,72,71,56,69,71,72,71,29,70,76,52,60,62,51,6,13,5,13,9
206429,Gil Blumenshtein,71,75,59,47,62,72,38,64,49,42,65,74,73,74,74,70,70,69,64,80,73,60,66,72,54,63,52,68,73,69,7,13,7,13,12
14551,Dekel Keinan,65,67,48,26,72,53,41,48,32,44,58,51,61,54,59,59,61,63,65,76,68,52,72,65,18,52,57,65,66,61,11,6,12,7,8
14533,Gal Alberman,71,76,69,62,61,76,,66,,62,73,72,72,73,,71,,70,,76,66,41,77,72,71,,66,70,71,,8,25,73,25,25
294407,Ilija Ivic,54,59,38,34,60,56,36,51,40,38,53,57,60,64,62,55,58,70,61,64,73,52,55,50,62,40,54,48,50,42,10,6,8,15,12
40603,Konstantinos Katsouranis,72,72,62,65,71,74,55,65,60,47,70,71,52,50,47,72,65,72,64,45,77,71,75,72,70,70,76,71,72,68,6,8,5,10,13
37760,Nikos Liberopoulos,74,74,55,78,80,66,76,69,69,71,65,72,59,54,66,75,70,77,67,48,72,77,72,15,78,67,71,33,48,44,5,12,10,7,9
39440,Vangelis Moras,74,74,38,14,76,58,22,38,48,32,60,53,54,54,34,68,32,27,72,54,74,27,76,80,28,46,29,79,79,76,13,10,15,9,14
30272,Marcin Mieciel,62,62,52,50,69,71,58,64,54,56,55,65,71,72,80,66,62,66,49,36,71,64,63,30,59,42,59,16,25,24,7,11,8,7,5
38601,Theofanis Gekas,74,74,52,79,81,63,76,63,67,55,69,68,68,68,66,81,65,75,66,49,69,64,70,32,83,55,81,25,22,19,16,14,12,11,12
11576,Tamir Cohen,73,77,68,74,69,73,62,70,65,75,70,78,70,73,65,74,70,81,59,75,73,77,82,69,76,75,70,75,72,68,8,6,14,9,6
14487,Roei Dayan,64,64,56,66,67,60,62,60,61,54,51,64,60,63,62,63,58,65,64,57,68,64,29,27,66,56,66,11,22,21,15,6,13,6,12
13034,Michalis Sifakis,69,69,12,12,15,26,12,14,12,14,34,17,55,45,65,68,29,22,70,21,71,15,34,20,16,37,14,13,13,14,73,62,69,69,74
33850,Angelos Basinas,71,76,64,61,66,68,68,73,51,64,67,77,68,72,63,61,77,80,63,76,77,66,76,74,64,75,83,71,66,62,14,11,8,15,5
42325,Dimitrios Papadopoulos,70,70,48,72,67,56,64,65,65,51,52,61,77,69,63,70,64,74,60,49,69,59,71,41,77,56,72,33,36,27,9,14,5,11,13
42306,Alexandros Tzorvas,71,71,25,25,25,32,25,25,25,25,26,22,28,29,32,70,39,42,66,25,66,25,29,25,25,25,25,25,25,25,74,65,64,70,77
24104,Jaroslav Drobny,76,76,13,14,12,35,19,15,12,12,33,22,36,40,39,78,35,22,52,28,69,15,23,14,8,28,24,14,13,13,76,77,50,75,83
42327,Evangelos Mantzios,72,74,58,71,77,62,66,71,57,69,62,73,73,75,71,75,69,72,77,70,72,71,56,10,70,58,69,12,22,21,12,6,12,14,14
39798,Tomasz Bandrowski,64,64,59,43,63,68,57,57,54,56,65,55,74,73,81,71,80,67,62,63,65,66,66,67,53,70,46,70,66,64,15,12,8,7,5
36132,Tamas Hajnal,69,69,65,61,42,70,68,69,81,72,72,73,53,55,80,70,81,65,65,52,46,62,59,32,62,75,63,24,21,24,6,9,5,7,12
30250,Christian Pander,73,73,86,51,69,76,69,71,84,84,75,76,67,68,64,76,64,85,68,65,75,83,78,72,65,56,68,69,74,73,15,12,9,7,5
35882,Charles Takyi,64,64,62,61,46,66,64,66,68,67,63,63,74,67,75,60,76,66,70,61,60,62,49,33,64,62,64,25,22,20,13,14,5,7,7
35875,Benedikt Pliquett,63,63,25,25,38,25,25,25,25,25,24,33,26,23,25,64,27,21,60,26,83,25,37,25,25,25,31,25,25,25,64,62,58,59,67
38732,Hermanni Vuorinen,62,71,38,67,72,54,57,44,34,51,44,52,57,58,39,62,72,69,57,56,83,62,62,30,67,51,65,29,23,13,15,5,13,13,5
26894,Heiko Butscher,65,65,58,38,71,62,33,28,41,56,61,51,38,34,22,60,38,63,54,56,82,54,70,62,38,51,64,59,65,63,8,12,12,14,12
25628,Marco Caligiuri,71,71,67,52,68,71,54,62,56,48,71,68,68,66,75,69,70,68,84,74,72,55,73,71,67,67,63,71,73,70,6,11,10,6,14
36060,Michael Fink,66,66,62,59,63,67,53,65,59,52,66,67,54,54,71,67,71,71,67,66,73,66,51,69,65,63,58,68,68,65,11,10,11,8,14
27326,Mario Gomez,81,81,62,86,83,69,78,74,68,36,50,75,68,75,64,80,55,82,76,69,86,78,72,20,87,62,74,20,24,20,8,8,9,7,14
26955,Florian Lechner,63,63,58,50,66,63,32,62,60,53,67,62,68,67,64,64,70,72,59,68,68,65,67,64,35,45,57,60,63,62,6,11,10,11,9
26967,Felix Luz,63,63,42,64,72,59,52,52,42,44,29,57,62,67,65,57,52,75,62,60,77,59,70,34,64,48,43,15,12,12,6,10,10,12,9
433628,Kamil Kurowski,72,79,71,66,66,72,67,73,74,74,69,77,78,79,80,71,74,71,75,79,68,72,33,65,70,72,61,52,64,66,11,15,16,10,9
46535,Thierry Debes,70,70,8,7,9,23,9,8,9,11,22,22,46,50,34,61,31,31,67,41,54,14,50,20,11,31,22,11,14,13,70,67,68,71,77
311003,Louis Poggi,67,67,67,57,51,68,62,66,58,66,64,68,74,75,76,70,74,62,41,80,67,62,76,62,58,67,56,58,64,62,13,10,12,10,7
194036,Henri Bienvenu Ntsama,66,66,44,68,68,63,57,58,52,47,52,65,73,76,66,57,59,70,85,72,63,64,53,40,68,54,61,36,33,39,15,13,12,11,11
37560,Benoit Lesoimier,67,67,66,59,48,65,66,64,67,58,64,66,74,75,72,65,80,62,38,75,61,59,48,52,67,69,54,47,68,26,13,8,14,8,11
11321,Vincent Plante,59,59,11,7,11,37,13,9,9,11,21,13,35,42,45,65,31,23,55,35,62,10,40,23,15,41,12,7,10,12,59,57,58,59,59
40022,Ronald Zubar,67,67,54,48,72,64,21,63,33,39,62,60,65,60,70,57,58,62,81,70,78,43,74,66,40,52,33,61,66,65,6,9,13,14,7
33431,Romain Salin,75,75,11,11,16,36,13,14,11,15,23,13,28,34,54,78,45,23,71,38,63,13,45,26,16,58,11,11,13,16,78,72,67,72,77
27518,Florian Fromlowitz,65,68,25,25,25,32,25,25,25,25,27,34,43,54,35,63,36,22,80,37,63,25,37,23,25,25,27,25,25,25,69,63,61,59,69
29255,Dominik Kumbela,68,68,68,68,66,65,65,67,55,48,49,66,78,78,83,68,86,72,91,71,55,68,70,27,70,69,72,26,30,22,15,13,15,6,7
32788,Joshua Kennedy,66,66,51,67,84,55,57,58,60,44,56,65,57,62,47,68,27,66,61,70,83,58,61,25,64,58,67,25,25,27,9,5,5,9,15
36057,Marcel Ndjeng,68,68,69,60,56,65,67,71,70,75,70,72,77,82,75,69,72,71,80,73,65,55,61,65,65,66,56,60,67,68,15,13,14,14,15
27554,Tobias Nickenig,66,66,37,25,66,56,34,45,21,36,41,52,65,66,58,61,50,70,62,62,80,20,74,71,41,47,42,68,67,60,8,7,6,15,12
32118,Lukas Podolski,78,78,77,85,65,77,91,78,80,75,64,79,82,81,69,76,72,93,65,66,76,83,66,36,82,75,83,33,39,39,10,9,16,9,9
39670,Filip Sebo,65,72,41,69,70,59,,62,,62,46,62,58,54,,61,,69,,59,72,65,27,53,66,,65,25,30,,3,25,46,25,25
33101,Jose Paolo Guerrero,78,78,67,78,83,72,76,78,65,31,63,83,66,69,63,72,65,77,80,51,84,66,70,35,78,70,77,25,21,25,10,13,6,10,9
27472,Patrick Ochs,74,74,76,44,67,73,40,69,60,66,72,72,74,75,69,76,73,71,80,75,69,59,80,74,64,65,54,73,75,74,12,14,6,14,7
33688,Jeremy Gavanon,66,74,25,25,25,23,,25,,9,65,21,64,26,,52,,34,,39,53,25,54,71,63,,73,25,25,,63,67,65,64,73
26244,Sebastien Puygrenier,73,73,27,36,77,56,23,47,51,54,55,56,49,50,33,63,46,57,80,71,87,56,78,70,51,49,66,74,76,72,13,16,6,7,6
41360,Henri Bedimo,76,76,77,48,69,73,57,74,74,60,68,74,76,76,68,77,68,75,70,73,83,66,79,75,74,74,63,76,78,77,9,13,14,10,14
26236,Jonathan Brison,70,70,74,54,67,73,61,63,69,66,68,71,73,69,68,65,72,66,67,70,68,57,72,64,65,70,38,74,73,70,16,13,8,15,11
40730,Christophe Jallet,78,78,79,61,71,79,70,70,74,66,77,77,72,75,75,82,74,73,77,83,73,66,77,75,74,75,71,79,77,79,8,8,9,6,11
17703,Jeremy Perbet,72,72,31,83,77,57,68,56,61,36,42,61,58,53,63,74,61,73,68,62,72,71,46,24,86,54,69,13,17,15,8,9,8,15,7
30897,Kanga Akale,67,67,69,56,56,64,64,72,67,56,42,65,72,78,73,59,60,66,57,68,52,65,38,26,62,54,63,18,20,11,12,8,5,6,11
40544,Nicolas Plestan,71,75,50,23,73,66,34,52,54,70,65,56,67,70,60,70,72,55,71,64,74,60,76,66,30,57,41,71,74,70,7,12,6,8,5
67332,Matias Vitkieviez,65,65,62,59,58,64,54,67,60,63,57,68,80,79,80,56,72,73,62,72,58,57,65,29,66,53,58,25,32,22,9,10,15,15,9
41116,Gilles Yapi,74,74,66,58,48,73,59,72,67,69,73,75,74,68,79,75,80,65,78,79,71,49,61,79,75,82,61,65,67,55,8,11,13,6,12
32575,Rio Mavuba,79,79,66,42,66,78,38,68,58,62,75,74,64,63,74,78,80,68,78,86,70,61,78,81,55,73,57,76,79,76,7,9,8,14,7
31453,Sekou Baradji,61,61,44,34,50,49,38,42,44,42,48,56,52,52,57,67,60,74,82,76,80,33,71,70,49,50,45,64,59,60,13,12,13,16,12
33117,Nicolas Godemeche,63,63,57,46,62,63,53,56,56,60,62,64,53,55,54,62,58,66,56,61,70,54,67,71,51,61,61,55,62,58,11,12,13,11,6
39980,Jeremy Berthod,67,67,67,25,68,67,32,25,55,35,66,65,63,67,70,72,58,57,74,67,74,49,75,64,59,51,63,67,66,68,12,14,9,6,8
11671,Gael Genevier,64,64,60,56,58,68,41,62,32,61,66,66,68,68,70,62,85,67,70,70,65,64,66,60,56,68,53,40,50,48,13,8,7,10,11
41221,Romain Sartre,63,63,34,35,67,57,40,40,62,68,57,55,45,53,42,60,50,57,62,60,72,50,69,61,27,52,35,64,62,59,13,8,5,9,7
26308,Jacques Abardonado,67,72,28,28,74,50,24,35,35,32,30,57,58,56,42,69,69,53,72,65,72,48,70,66,33,38,45,70,64,67,7,9,8,14,7
31432,Joe Hart,84,84,14,14,10,32,19,23,17,13,35,20,59,60,50,80,32,65,72,28,61,19,28,25,14,42,68,14,14,13,84,81,75,84,88
21853,Dudley Campbell,69,69,59,70,66,60,71,65,68,59,56,64,75,72,81,74,72,72,73,67,60,65,63,30,72,58,70,25,25,25,6,8,9,6,7
34430,Samuel Ricketts,70,70,68,46,73,62,42,61,42,57,59,64,50,48,61,68,57,71,77,68,79,52,77,70,42,55,66,65,72,68,7,6,9,16,6
31810,Antti Okkonen,60,73,59,54,54,66,,47,,41,59,65,62,63,,66,,58,,71,62,43,53,63,62,,58,66,67,,9,25,59,25,25
41941,Alexei Jr Eremenko,69,69,65,60,58,71,67,73,69,71,68,74,57,60,59,62,62,80,55,50,72,67,66,32,63,71,62,25,22,27,13,8,12,6,13
